Employee_ID,Department,Age,Salary,Projects_Completed,Working_Hours,Performance_Score,Promotion_Status
EMP01921,Finance,38,78700.0,4,40.2,38.8,No
EMP01922,Sales,47,65050.0,6,45.7,79.8,No
EMP01923,Finance,27,71500.0,6,48.7,66.3,No
EMP01924,IT,36,79900.0,3,41.4,50.0,No
EMP01925,Marketing,36,58150.0,5,38.9,46.1,No
EMP01926,Sales,26,45250.0,5,50.1,67.0,No
EMP01927,Finance,43,83600.0,8,38.1,71.8,No
EMP01928,HR,54,67150.0,3,45.8,70.9,Yes
EMP01929,Finance,35,84100.0,5,41.6,64.5,No
EMP01930,Sales,39,63750.0,1,31.0,39.7,No
EMP01931,Finance,36,68400.0,4,48.8,65.3,No
EMP01932,HR,29,60150.0,3,30.0,59.7,No
EMP01933,HR,21,39300.0,5,30.1,64.0,No
EMP01934,Finance,29,67700.0,5,45.2,68.8,No
EMP01935,Finance,24,64900.0,5,45.2,65.3,No
EMP01936,Marketing,49,71750.0,7,38.2,59.7,No
EMP01937,IT,34,86500.0,5,42.9,51.1,No
EMP01938,Marketing,32,62000.0,3,30.0,36.7,No
EMP01939,HR,42,66250.0,8,46.2,76.6,No
EMP01940,Sales,26,44500.0,4,43.5,63.5,No
EMP01941,Sales,29,52900.0,4,41.7,68.6,No
EMP01942,IT,36,77600.0,6,42.1,69.9,No
EMP01943,Marketing,43,68250.0,3,45.0,66.6,Yes
EMP01944,Finance,39,70250.0,6,41.8,62.8,No
EMP01945,Marketing,37,64800.0,2,30.8,53.5,No
EMP01946,HR,36,50050.0,9,55.2,70.4,No
EMP01947,IT,38,79900.0,2,49.2,54.4,No
EMP01948,Sales,37,45800.0,5,34.3,38.8,No
EMP01949,IT,27,59950.0,4,39.9,57.1,No
EMP01950,IT,35,83450.0,7,40.6,78.9,Yes
EMP01951,Sales,26,47350.0,2,48.5,55.4,No
EMP01952,IT,36,73500.0,2,30.0,52.6,No
EMP01953,Finance,31,79400.0,6,39.0,65.4,No
EMP01954,Marketing,55,83300.0,5,31.4,50.0,No
EMP01955,Operations,35,64050.0,5,40.3,58.3,No
EMP01956,Operations,24,45550.0,4,39.2,68.2,No
EMP01957,Finance,34,87800.0,6,42.5,71.6,No
EMP01958,IT,39,80050.0,5,38.4,53.0,No
EMP01959,Finance,48,101300.0,4,37.5,41.7,No
EMP01960,Marketing,30,56700.0,6,45.7,68.1,Yes
EMP01961,Sales,22,35950.0,5,44.7,56.5,No
EMP01962,IT,42,91150.0,5,45.3,60.9,No
EMP01963,Marketing,24,51600.0,4,40.9,42.7,No
EMP01964,IT,32,66250.0,5,38.6,69.7,No
EMP01965,Finance,33,66500.0,4,41.3,56.5,No
EMP01966,Finance,34,71600.0,4,45.0,59.8,No
EMP01967,Sales,41,66900.0,4,30.0,43.5,No
EMP01968,IT,30,58350.0,6,44.4,62.6,No
EMP01969,IT,33,83150.0,3,43.9,56.8,No
EMP01970,Sales,35,52900.0,5,42.4,55.1,No
EMP01971,Sales,36,51800.0,5,41.1,58.4,No
EMP01972,Marketing,36,69400.0,4,30.0,65.7,No
EMP01973,IT,38,83250.0,5,39.4,42.2,No
EMP01974,HR,42,74550.0,7,52.7,74.6,No
EMP01975,IT,38,83550.0,6,42.1,56.4,No
EMP01976,Operations,39,60950.0,5,40.2,73.5,No
EMP01977,IT,22,64750.0,4,42.1,56.0,No
EMP01978,IT,35,79400.0,10,44.1,67.6,No
EMP01979,Operations,39,57200.0,4,46.0,57.6,No
EMP01980,Marketing,41,64050.0,5,40.6,63.8,No
EMP01981,Sales,29,55150.0,8,44.5,99.6,Yes
EMP01982,Marketing,30,56300.0,2,52.1,35.4,No
EMP01983,IT,30,73300.0,6,48.0,55.2,No
EMP01984,HR,39,64250.0,5,56.0,81.1,No
EMP01985,Sales,43,64950.0,5,38.1,44.0,No
EMP01986,Sales,32,54350.0,5,52.1,66.1,No
EMP01987,Marketing,42,61950.0,3,37.3,47.4,No
EMP01988,HR,36,54250.0,6,44.1,58.8,No
EMP01989,IT,34,78300.0,5,46.4,61.5,No
EMP01990,Marketing,33,63350.0,5,38.9,56.1,No
EMP01991,Marketing,41,61000.0,2,42.5,62.2,No
EMP01992,Sales,38,58600.0,4,47.5,73.8,No
EMP01993,Finance,53,96700.0,3,37.7,56.7,No
EMP01994,Sales,28,53050.0,6,52.0,66.8,No
EMP01995,Marketing,39,61450.0,7,33.7,65.8,Yes
EMP01996,Finance,31,77700.0,5,53.6,74.9,No
EMP01997,Operations,28,39800.0,7,48.0,80.4,Yes
EMP01998,Sales,35,61350.0,5,41.5,64.5,No
EMP01999,Sales,36,51600.0,5,39.6,75.1,No
EMP02000,IT,58,112800.0,5,39.0,53.3,No
EMP02001,IT,34,70150.0,4,41.2,68.8,No
EMP02002,IT,26,77300.0,3,41.7,61.5,No
EMP02003,Operations,37,56600.0,3,49.5,52.2,No
EMP02004,IT,21,62800.0,10,53.8,85.2,No
EMP02005,IT,34,79100.0,5,43.2,64.6,No
EMP02006,Marketing,35,66650.0,5,36.9,57.0,No
EMP02007,IT,41,80400.0,3,38.7,51.4,No
EMP02008,Marketing,43,62700.0,3,40.9,38.8,No
EMP02009,Sales,31,56000.0,1,35.8,38.2,No
EMP02010,HR,34,41500.0,5,34.9,55.1,No
EMP02011,Sales,29,49000.0,9,54.6,74.4,No
EMP02012,Sales,26,68000.0,1,43.8,40.5,No
EMP02013,Operations,37,49950.0,2,37.0,59.5,No
EMP02014,Sales,25,55500.0,5,46.9,62.4,No
EMP02015,HR,32,49450.0,4,34.9,75.9,No
EMP02016,IT,27,72400.0,10,35.4,75.9,No
EMP02017,IT,39,88100.0,2,37.2,59.4,No
EMP02018,Operations,49,74400.0,7,51.9,70.3,No
EMP02019,Sales,25,48150.0,5,40.5,53.6,No
EMP02020,Finance,21,71950.0,2,30.0,48.0,No
EMP02021,Operations,34,50150.0,4,49.3,74.4,No
EMP02022,HR,35,55050.0,5,40.2,59.2,No
EMP02023,Operations,37,59650.0,2,30.9,50.3,No
EMP02024,Sales,31,46700.0,2,40.1,53.0,No
EMP02025,IT,33,73700.0,8,45.1,71.2,No
EMP02026,IT,38,82100.0,2,44.4,52.1,No
EMP02027,Marketing,43,64650.0,8,52.8,66.0,No
EMP02028,Operations,21,58650.0,6,36.9,61.5,No
EMP02029,IT,32,67050.0,7,42.3,74.1,No
EMP02030,Finance,37,82400.0,1,37.8,49.1,No
EMP02031,Sales,28,56350.0,8,32.7,67.8,No
EMP02032,HR,49,73900.0,3,47.3,64.5,No
EMP02033,IT,30,66650.0,8,44.8,73.9,No
EMP02034,Operations,35,48200.0,3,43.7,55.6,No
EMP02035,Finance,39,74750.0,5,44.6,69.7,No
EMP02036,IT,30,62850.0,3,37.9,53.9,No
EMP02037,Sales,21,39000.0,5,36.0,55.6,No
EMP02038,Sales,32,43500.0,9,42.2,78.6,No
EMP02039,IT,43,97950.0,7,49.0,70.5,Yes
EMP02040,IT,32,80950.0,8,51.6,72.6,No
EMP02041,Operations,28,52400.0,5,46.8,65.0,No
EMP02042,HR,42,63000.0,2,42.2,53.2,No
EMP02043,HR,32,55650.0,4,43.6,47.6,No
EMP02044,Sales,31,62050.0,3,42.1,58.0,No
EMP02045,Operations,36,52750.0,6,35.8,79.6,Yes
EMP02046,Marketing,41,65800.0,6,42.1,54.5,No
EMP02047,Sales,54,73650.0,6,34.0,55.2,No
EMP02048,Finance,42,65600.0,3,41.3,82.1,Yes
EMP02049,HR,44,84900.0,7,51.8,64.1,No
EMP02050,Sales,31,51400.0,8,46.9,85.9,Yes
EMP02051,IT,27,71450.0,2,36.5,46.4,No
EMP02052,HR,35,64000.0,11,41.6,80.6,Yes
EMP02053,Sales,36,60700.0,5,37.0,57.2,No
EMP02054,Operations,26,48050.0,5,41.6,65.1,No
EMP02055,Marketing,34,62850.0,6,48.2,51.5,No
EMP02056,Finance,38,67650.0,5,45.9,64.8,No
EMP02057,IT,38,75400.0,3,56.9,58.0,No
EMP02058,IT,39,87550.0,9,49.2,58.8,No
EMP02059,Finance,37,79950.0,3,43.2,66.4,No
EMP02060,HR,31,58750.0,5,46.1,42.0,No
EMP02061,Sales,31,51950.0,5,40.8,81.9,Yes
EMP02062,HR,25,37050.0,5,35.2,63.8,No
EMP02063,Marketing,49,80750.0,9,49.8,64.1,No
EMP02064,IT,35,85800.0,6,48.1,80.6,No
EMP02065,Sales,33,62900.0,10,40.6,68.8,No
EMP02066,Marketing,28,51700.0,5,43.6,54.8,No
EMP02067,Sales,58,76250.0,2,49.4,37.1,No
EMP02068,IT,26,90200.0,3,47.1,48.5,No
EMP02069,Sales,32,54800.0,5,33.2,49.1,No
EMP02070,IT,38,70850.0,9,43.5,82.7,No
EMP02071,Marketing,40,56550.0,3,41.0,65.8,No
EMP02072,HR,43,65600.0,5,48.7,51.9,No
EMP02073,Sales,49,60350.0,4,48.2,63.6,No
EMP02074,Operations,39,63000.0,5,49.9,46.5,No
EMP02075,Operations,27,51750.0,7,35.3,66.8,No
EMP02076,Operations,33,63750.0,6,37.3,83.5,Yes
EMP02077,IT,37,90100.0,7,48.7,53.0,No
EMP02078,IT,52,92000.0,10,38.5,65.1,No
EMP02079,Operations,24,33950.0,5,32.9,63.7,No
EMP02080,Marketing,45,69100.0,14,45.2,99.9,Yes
EMP02081,Sales,36,60850.0,6,38.7,53.1,No
EMP02082,Sales,42,61600.0,4,52.7,77.9,No
EMP02083,IT,34,67850.0,2,43.8,44.1,No
EMP02084,Operations,28,45550.0,5,43.0,78.2,No
EMP02085,HR,41,52950.0,11,39.8,83.8,Yes
EMP02086,HR,40,43850.0,2,51.5,68.9,No
EMP02087,Sales,43,63800.0,8,44.2,75.4,Yes
EMP02088,Finance,35,66200.0,5,39.5,66.3,No
EMP02089,Marketing,30,72350.0,7,37.2,72.1,No
EMP02090,IT,23,65500.0,6,41.6,75.4,No
EMP02091,Marketing,42,78850.0,8,36.1,67.3,No
EMP02092,Operations,38,45600.0,5,48.2,55.1,No
EMP02093,Sales,27,46500.0,2,31.1,45.2,No
EMP02094,HR,31,54100.0,10,41.2,69.9,No
EMP02095,IT,31,67900.0,6,45.7,60.0,No
EMP02096,Marketing,23,46850.0,4,44.1,75.4,Yes
EMP02097,Finance,28,65200.0,1,37.7,52.3,No
EMP02098,Finance,26,62750.0,8,46.0,78.4,No
EMP02099,Marketing,32,67650.0,5,36.7,69.1,No
EMP02100,IT,29,73150.0,7,41.9,73.5,No
EMP02101,Operations,22,48200.0,3,45.9,75.2,No
EMP02102,HR,51,71100.0,6,44.8,44.7,No
EMP02103,Sales,45,63350.0,2,37.9,39.4,No
EMP02104,Finance,29,68500.0,6,49.2,60.8,No
EMP02105,Marketing,37,61950.0,8,42.5,57.1,No
EMP02106,IT,38,79350.0,5,46.5,64.4,No
EMP02107,Operations,45,69200.0,3,51.2,60.8,No
EMP02108,Operations,28,57750.0,4,48.7,80.9,No
EMP02109,IT,44,83400.0,7,48.7,79.8,Yes
EMP02110,Operations,31,54700.0,6,43.2,59.7,No
EMP02111,Sales,24,47350.0,8,46.8,77.9,No
EMP02112,Sales,41,61900.0,8,43.3,53.0,No
EMP02113,Sales,45,69150.0,10,34.7,74.8,Yes
EMP02114,Operations,56,81100.0,8,43.8,72.4,No
EMP02115,Finance,25,71050.0,7,43.5,59.1,No
EMP02116,Sales,41,66650.0,7,45.5,67.1,No
EMP02117,IT,32,74650.0,5,41.2,53.7,No
EMP02118,Finance,41,63700.0,7,37.4,55.8,No
EMP02119,Sales,23,44800.0,7,45.9,76.1,Yes
EMP02120,Operations,25,46400.0,3,34.1,61.0,No
EMP02121,Marketing,29,49650.0,5,50.8,70.5,No
EMP02122,HR,36,54950.0,5,40.6,55.9,No
EMP02123,Operations,30,51050.0,3,43.5,48.7,No
EMP02124,IT,40,82900.0,9,45.4,71.4,No
EMP02125,Operations,43,61750.0,4,45.5,57.3,No
EMP02126,Finance,40,73350.0,5,33.5,48.0,No
EMP02127,Finance,48,82700.0,11,46.9,93.2,Yes
EMP02128,Sales,38,54350.0,6,43.8,63.1,Yes
EMP02129,Operations,25,54950.0,7,38.2,73.1,No
EMP02130,IT,46,90500.0,7,37.5,51.2,No
EMP02131,Sales,30,49150.0,6,40.0,56.3,No
EMP02132,Sales,42,69100.0,5,34.2,65.7,No
EMP02133,HR,48,73800.0,10,52.3,90.9,No
EMP02134,HR,39,64600.0,3,50.9,47.0,No
EMP02135,Finance,23,64600.0,5,44.7,65.4,No
EMP02136,Operations,28,55100.0,5,40.7,63.6,No
EMP02137,Sales,46,83450.0,7,40.8,59.7,No
EMP02138,Marketing,34,64200.0,3,46.5,60.4,No
EMP02139,Sales,36,60200.0,8,52.5,60.0,No
EMP02140,Operations,41,66300.0,5,38.6,50.0,No
EMP02141,Marketing,41,59900.0,6,35.3,66.8,No
EMP02142,HR,37,44850.0,8,51.3,75.5,No
EMP02143,Finance,33,72500.0,0,31.3,40.5,No
EMP02144,IT,32,76700.0,4,35.9,53.0,No
EMP02145,HR,42,59300.0,10,40.5,81.6,No
EMP02146,Marketing,39,64400.0,8,32.6,71.8,No
EMP02147,IT,33,66400.0,3,48.7,65.9,No
EMP02148,IT,44,85750.0,4,47.1,61.6,No
EMP02149,HR,34,52400.0,5,38.6,55.4,No
EMP02150,Marketing,28,44850.0,7,49.7,65.7,No
EMP02151,IT,29,81450.0,7,50.7,61.2,No
EMP02152,Sales,27,43150.0,8,41.3,66.2,No
EMP02153,Finance,33,70750.0,2,39.3,44.0,No
EMP02154,Marketing,45,71600.0,6,55.6,87.0,No
EMP02155,Sales,29,57350.0,4,46.3,49.5,No
EMP02156,IT,37,72550.0,5,43.5,72.1,No
EMP02157,Sales,30,57000.0,6,50.2,65.6,No
EMP02158,IT,33,74750.0,5,43.8,59.8,No
EMP02159,IT,23,80700.0,2,39.0,53.9,No
EMP02160,Marketing,33,59450.0,9,42.5,59.9,No
EMP02161,Finance,33,69100.0,4,48.2,52.9,No
EMP02162,Finance,39,68100.0,3,30.0,36.2,No
EMP02163,IT,37,73850.0,8,40.3,65.9,No
EMP02164,Marketing,25,46400.0,3,50.3,49.7,No
EMP02165,HR,44,71250.0,1,38.9,59.8,No
EMP02166,Operations,37,54650.0,6,51.3,63.0,No
EMP02167,Finance,37,74300.0,3,50.5,35.1,No
EMP02168,Sales,35,67450.0,6,41.6,60.7,No
EMP02169,Finance,31,53650.0,5,38.6,67.4,No
EMP02170,IT,37,89650.0,4,40.3,73.3,No
EMP02171,Finance,39,77150.0,10,58.0,82.7,Yes
EMP02172,Sales,21,47600.0,3,53.2,55.0,No
EMP02173,Sales,31,51150.0,10,42.8,77.3,Yes
EMP02174,Operations,33,49700.0,2,38.4,53.8,No
EMP02175,IT,37,80950.0,5,42.7,50.1,No
EMP02176,Marketing,45,87050.0,2,43.5,49.7,No
EMP02177,IT,29,78850.0,3,34.5,50.4,No
EMP02178,Finance,31,76300.0,3,42.5,55.3,No
EMP02179,Finance,31,69950.0,6,49.9,66.7,No
EMP02180,HR,29,45350.0,2,31.2,36.6,No
EMP02181,IT,32,70250.0,5,47.0,66.9,No
EMP02182,Sales,41,60150.0,6,50.2,67.9,No
EMP02183,Sales,27,37250.0,4,38.6,55.6,No
EMP02184,IT,38,76150.0,5,52.2,55.3,Yes
EMP02185,Finance,21,56650.0,7,37.9,71.8,No
EMP02186,Operations,31,52600.0,2,44.6,43.2,No
EMP02187,Operations,32,54750.0,5,40.2,76.3,No
EMP02188,Marketing,48,73800.0,4,40.2,45.1,No
EMP02189,Marketing,33,59300.0,1,38.3,54.0,No
EMP02190,Finance,21,56500.0,3,46.2,37.6,No
EMP02191,IT,21,53200.0,8,47.1,50.6,No
EMP02192,Operations,35,52450.0,10,41.6,71.3,No
EMP02193,Finance,40,72200.0,5,33.8,34.3,No
EMP02194,HR,38,61300.0,2,44.4,59.9,No
EMP02195,Sales,36,61700.0,4,44.5,58.8,No
EMP02196,IT,44,91900.0,4,40.7,71.2,No
EMP02197,IT,31,75300.0,7,53.2,71.3,No
EMP02198,Operations,42,63600.0,6,32.6,61.9,No
EMP02199,HR,22,39850.0,3,30.0,45.9,No
EMP02200,IT,28,67600.0,2,37.6,40.5,No
EMP02201,Operations,21,34950.0,5,46.3,59.1,No
EMP02202,Sales,33,62300.0,5,35.7,45.8,No
EMP02203,IT,35,79550.0,4,36.1,58.7,No
EMP02204,Sales,36,54200.0,5,47.7,60.8,No
EMP02205,Marketing,35,55600.0,9,44.8,74.2,Yes
EMP02206,Operations,28,45250.0,3,44.3,84.0,Yes
EMP02207,IT,33,78050.0,1,46.7,46.5,No
EMP02208,Operations,23,51750.0,5,39.4,62.8,No
EMP02209,IT,46,84200.0,2,39.7,49.7,No
EMP02210,Operations,33,43700.0,6,46.9,78.2,Yes
EMP02211,Marketing,31,57350.0,4,33.9,56.1,No
EMP02212,Marketing,48,72850.0,6,30.0,55.5,No
EMP02213,Sales,25,46350.0,9,39.4,95.4,Yes
EMP02214,Operations,26,44700.0,8,47.6,64.8,No
EMP02215,Marketing,26,53350.0,5,43.5,59.8,No
EMP02216,IT,34,77750.0,7,47.1,79.1,No
EMP02217,Marketing,38,61100.0,2,30.0,37.2,No
EMP02218,IT,41,82400.0,4,43.9,66.4,Yes
EMP02219,Operations,56,62100.0,8,45.9,67.8,No
EMP02220,Sales,21,42100.0,5,33.9,67.0,No
EMP02221,Finance,40,84250.0,9,47.2,86.2,Yes
EMP02222,HR,31,54600.0,2,41.3,50.1,No
EMP02223,Sales,30,58050.0,11,60.4,79.4,No
EMP02224,IT,30,79000.0,2,30.0,41.5,No
EMP02225,Sales,28,53150.0,3,50.2,58.6,No
EMP02226,IT,48,90800.0,5,39.6,68.7,No
EMP02227,IT,42,72150.0,2,32.3,49.8,No
EMP02228,Finance,35,74600.0,5,38.8,64.8,No
EMP02229,IT,46,83400.0,5,43.7,65.3,No
EMP02230,IT,23,77400.0,8,48.2,82.2,No
EMP02231,Marketing,24,56750.0,5,52.3,64.1,Yes
EMP02232,Sales,21,41200.0,7,50.5,73.3,No
EMP02233,Operations,29,53300.0,7,36.2,64.8,No
EMP02234,Operations,36,61900.0,4,48.8,56.8,No
EMP02235,Finance,36,75750.0,4,44.3,69.1,No
EMP02236,Finance,36,67300.0,2,38.1,59.4,No
EMP02237,Operations,24,48950.0,3,40.7,66.0,No
EMP02238,Sales,41,63750.0,9,37.7,64.0,No
EMP02239,Sales,37,62600.0,10,42.2,80.6,No
EMP02240,IT,41,77250.0,8,37.6,79.3,No
EMP02241,Marketing,21,44500.0,5,35.8,72.9,Yes
EMP02242,Sales,37,68000.0,3,44.9,41.0,No
EMP02243,Finance,25,57700.0,4,45.8,59.7,No
EMP02244,Operations,32,47400.0,5,40.9,58.6,No
EMP02245,Operations,39,55600.0,8,50.2,90.6,Yes
EMP02246,HR,36,50400.0,7,40.4,44.5,No
EMP02247,Sales,28,46650.0,2,40.2,40.0,No
EMP02248,Marketing,35,65000.0,2,46.0,67.7,No
EMP02249,Finance,23,52400.0,2,41.2,46.3,No
EMP02250,Sales,44,58200.0,8,42.5,57.8,No
EMP02251,Sales,33,67400.0,10,30.0,86.1,Yes
EMP02252,Operations,44,72150.0,4,42.1,43.5,No
EMP02253,Finance,31,64450.0,4,31.0,62.5,No
EMP02254,Marketing,31,58150.0,3,34.7,35.3,No
EMP02255,Operations,29,55250.0,3,34.0,36.2,No
EMP02256,Finance,42,83600.0,2,35.7,50.3,No
EMP02257,HR,29,46950.0,4,38.7,47.7,No
EMP02258,IT,40,85400.0,4,39.1,59.1,No
EMP02259,IT,32,65550.0,4,46.0,77.8,No
EMP02260,IT,21,58650.0,6,43.3,63.3,No
EMP02261,Marketing,30,57250.0,3,30.6,65.2,No
EMP02262,Finance,26,66300.0,3,42.5,58.1,No
EMP02263,Operations,35,51750.0,1,43.9,58.7,No
EMP02264,IT,25,70300.0,2,40.0,26.9,No
EMP02265,Finance,42,76100.0,5,41.6,67.2,No
EMP02266,Finance,34,70250.0,6,43.1,69.6,Yes
EMP02267,Finance,34,79550.0,2,46.6,50.1,No
EMP02268,Finance,40,82600.0,2,32.6,65.7,No
EMP02269,IT,43,75600.0,7,40.5,61.7,No
EMP02270,HR,35,46950.0,2,51.1,39.9,No
EMP02271,Sales,29,47350.0,11,50.5,92.3,Yes
EMP02272,IT,21,64850.0,4,47.1,46.1,No
EMP02273,HR,30,47300.0,5,45.2,63.4,No
EMP02274,Finance,30,73200.0,8,51.9,88.9,Yes
EMP02275,Operations,36,58950.0,9,53.5,84.5,Yes
EMP02276,Finance,32,71300.0,9,41.2,70.9,No
EMP02277,Marketing,41,63050.0,4,36.2,51.4,No
EMP02278,HR,30,55200.0,9,40.4,85.7,Yes
EMP02279,Finance,35,55900.0,13,60.6,83.7,Yes
EMP02280,Sales,44,70350.0,3,32.6,57.7,No
EMP02281,IT,38,88000.0,4,39.2,78.3,No
EMP02282,IT,35,74800.0,2,33.5,52.6,No
EMP02283,HR,30,55350.0,4,42.7,55.8,No
EMP02284,Sales,30,52400.0,5,34.8,55.8,No
EMP02285,Sales,28,50650.0,3,41.3,49.4,No
EMP02286,IT,31,76150.0,4,30.3,45.4,No
EMP02287,Operations,41,85400.0,4,45.7,60.8,No
EMP02288,IT,33,80750.0,7,49.3,77.8,No
EMP02289,HR,24,48550.0,3,39.7,69.6,No
EMP02290,Sales,49,62400.0,5,41.2,41.0,No
EMP02291,Finance,38,75200.0,5,41.0,36.1,No
EMP02292,IT,24,63150.0,3,43.1,71.5,No
EMP02293,Sales,31,58650.0,4,41.8,58.3,No
EMP02294,HR,36,57300.0,7,46.6,70.8,No
EMP02295,Sales,49,60800.0,4,49.4,66.5,No
EMP02296,Sales,26,50150.0,2,37.1,47.1,No
EMP02297,Sales,43,62250.0,2,40.1,70.2,No
EMP02298,Sales,46,65650.0,11,47.4,87.8,Yes
EMP02299,Sales,30,49000.0,2,33.5,42.7,No
EMP02300,IT,33,76050.0,2,30.2,41.9,No
EMP02301,Marketing,27,58850.0,5,43.4,60.3,No
EMP02302,Finance,33,70100.0,3,45.0,48.3,No
EMP02303,HR,35,53050.0,3,37.7,69.3,No
EMP02304,IT,40,83200.0,2,38.5,50.9,No
EMP02305,Operations,44,68550.0,6,37.4,50.2,No
EMP02306,IT,29,65850.0,3,36.8,56.1,No
EMP02307,Sales,21,46550.0,10,46.2,93.5,Yes
EMP02308,Finance,35,77900.0,9,34.9,80.9,No
EMP02309,Sales,37,66300.0,5,40.4,52.6,No
EMP02310,IT,37,75300.0,5,36.6,47.2,No
EMP02311,HR,32,54600.0,2,33.3,61.3,No
EMP02312,Operations,36,60000.0,8,47.2,57.0,No
EMP02313,HR,47,71550.0,6,38.9,66.4,No
EMP02314,Finance,38,67200.0,4,43.1,52.7,No
EMP02315,Operations,32,41500.0,4,33.0,66.4,Yes
EMP02316,Sales,31,59250.0,6,37.5,51.4,No
EMP02317,IT,34,63500.0,6,46.5,58.5,No
EMP02318,IT,48,91850.0,8,57.5,84.5,No
EMP02319,IT,34,75100.0,2,30.1,53.4,No
EMP02320,IT,35,74950.0,6,40.8,77.2,No
EMP02321,Operations,31,55300.0,5,44.5,67.0,No
EMP02322,Finance,44,85500.0,7,38.3,69.0,Yes
EMP02323,Finance,51,102300.0,10,47.1,90.0,No
EMP02324,IT,39,76300.0,6,36.8,47.9,No
EMP02325,Marketing,36,66950.0,5,42.9,52.7,No
EMP02326,Operations,35,59300.0,6,38.9,49.8,No
EMP02327,Marketing,21,44050.0,7,49.3,44.2,No
EMP02328,Sales,41,71700.0,6,37.9,70.6,No
EMP02329,Finance,36,76550.0,11,39.9,93.4,Yes
EMP02330,Sales,38,63550.0,9,47.7,82.2,Yes
EMP02331,IT,29,73200.0,4,35.8,58.5,No
EMP02332,Sales,32,51750.0,6,42.4,65.2,No
EMP02333,Finance,32,65300.0,5,31.1,56.1,No
EMP02334,Finance,43,84200.0,5,35.5,74.7,No
EMP02335,Sales,32,52850.0,3,44.3,71.2,No
EMP02336,IT,52,94250.0,2,36.1,42.6,No
EMP02337,IT,38,79600.0,7,38.7,76.8,No
EMP02338,IT,25,69450.0,2,45.0,65.2,No
EMP02339,Sales,34,50550.0,6,38.5,69.0,No
EMP02340,IT,30,81800.0,6,46.9,70.5,No
EMP02341,Marketing,21,48750.0,3,43.3,58.8,No
EMP02342,Sales,48,74850.0,4,44.6,44.3,No
EMP02343,Sales,41,64800.0,5,49.4,49.0,No
EMP02344,IT,39,86200.0,6,43.9,73.0,No
EMP02345,Operations,36,62500.0,11,51.2,73.8,No
EMP02346,Finance,24,65450.0,5,47.5,49.9,No
EMP02347,Finance,31,76100.0,4,38.9,35.5,No
EMP02348,IT,42,95150.0,7,49.8,66.5,No
EMP02349,Finance,27,70600.0,4,43.6,62.3,No
EMP02350,Sales,21,44050.0,8,39.6,73.9,No
EMP02351,Finance,33,63350.0,4,43.7,67.2,No
EMP02352,Operations,34,67300.0,6,48.7,63.6,No
EMP02353,Finance,36,66700.0,9,44.7,76.2,No
EMP02354,Operations,41,56100.0,4,52.9,71.7,Yes
EMP02355,Marketing,40,57450.0,11,48.5,88.1,No
EMP02356,Sales,37,60850.0,5,45.1,56.7,No
EMP02357,Operations,45,67250.0,5,35.8,60.9,No
EMP02358,Sales,23,37300.0,7,40.9,47.0,No
EMP02359,HR,39,65900.0,3,42.4,54.8,No
EMP02360,Sales,40,62500.0,7,46.2,63.3,No
EMP02361,Sales,25,64600.0,7,45.8,84.5,No
EMP02362,IT,23,63250.0,6,43.0,54.9,No
EMP02363,IT,29,70800.0,6,42.7,65.7,No
EMP02364,HR,30,47550.0,8,46.3,68.5,No
EMP02365,Finance,41,88550.0,3,36.8,46.4,No
EMP02366,Sales,30,53800.0,6,52.2,73.1,No
EMP02367,Sales,28,46000.0,5,30.0,50.8,No
EMP02368,HR,30,53250.0,7,50.7,90.3,Yes
EMP02369,IT,44,73300.0,2,41.7,31.5,No
EMP02370,Marketing,35,65300.0,4,48.0,67.1,No
EMP02371,Finance,34,82750.0,5,44.2,61.3,No
EMP02372,Marketing,34,62800.0,8,44.1,71.1,No
EMP02373,Finance,45,88350.0,7,45.3,72.1,No
EMP02374,IT,29,78900.0,6,46.9,76.6,No
EMP02375,Finance,46,87050.0,6,40.0,65.9,Yes
EMP02376,IT,37,85250.0,5,48.2,74.1,No
EMP02377,IT,34,80950.0,2,35.5,48.6,No
EMP02378,Marketing,55,81650.0,3,42.0,44.3,No
EMP02379,IT,27,64350.0,7,47.0,69.0,No
EMP02380,Marketing,32,64250.0,4,48.0,72.3,No
EMP02381,Marketing,25,44800.0,9,44.8,71.1,Yes
EMP02382,Operations,43,60600.0,2,39.6,39.4,No
EMP02383,Operations,49,52100.0,4,47.4,66.7,No
EMP02384,IT,48,89400.0,3,38.0,56.0,No
EMP02385,IT,45,85550.0,4,52.5,55.3,No
EMP02386,Finance,33,76450.0,9,41.5,71.2,No
EMP02387,IT,32,79550.0,4,32.8,51.4,No
EMP02388,Finance,22,67650.0,3,34.8,51.1,No
EMP02389,Finance,51,83500.0,8,42.3,77.2,No
EMP02390,Finance,39,84450.0,2,42.8,47.7,No
EMP02391,IT,31,85700.0,8,53.8,83.5,Yes
EMP02392,Sales,46,64400.0,4,35.8,49.4,No
EMP02393,IT,27,75450.0,5,42.2,77.8,Yes
EMP02394,Sales,38,61500.0,3,35.6,68.3,No
EMP02395,Operations,34,53650.0,4,39.0,47.7,No
EMP02396,IT,40,86000.0,6,52.1,57.0,No
EMP02397,Sales,34,46800.0,6,35.2,70.6,No
EMP02398,Sales,23,44900.0,6,45.5,68.5,No
EMP02399,Finance,36,59550.0,7,44.4,74.1,No
EMP02400,Finance,43,78000.0,2,41.9,44.8,No
EMP02401,IT,35,80250.0,9,45.1,74.0,No
